Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
./IMG/robocam_2018_12_20_17_58_51_814.jpg;0;1;0;4.123013;108.3069;94.63714;0.1787485;14.03085;359.1
./IMG/robocam_2018_12_20_17_58_51_880.jpg;0;1;0;4.158507;108.5516;94.69917;0.30817;14.02762;359.2019
./IMG/robocam_2018_12_20_17_58_51_947.jpg;0;1;0;4.206921;108.7991;94.76166;0.4699367;14.0341;359.3195
./IMG/robocam_2018_12_20_17_58_52_014.jpg;0;1;0;4.242782;109.1328;94.84605;0.7186332;14.05846;359.5031
./IMG/robocam_2018_12_20_17_58_52_080.jpg;0;1;0;4.27844;109.386;94.91015;0.9286904;14.08369;359.6492
./IMG/robocam_2018_12_20_17_58_52_146.jpg;0;1;0;4.325992;109.6411;94.97511;1.140745;14.11864;359.8092
./IMG/robocam_2018_12_20_17_58_52_213.jpg;1.501036;1;0;4.361429;109.9847;95.06275;1.429195;14.2179;-0.002832635
./IMG/robocam_2018_12_20_17_58_52_280.jpg;4.476674;1;0;4.396804;110.243;95.12819;1.531965;14.53929;359.9934
./IMG/robocam_2018_12_20_17_58_52_347.jpg;7.546164;1;0;4.450071;110.5003;95.19702;1.485909;15.25383;-0.003619243
./IMG/robocam_2018_12_20_17_58_52_414.jpg;10.54393;1;0;4.484526;110.8426;95.29826;1.34801;16.82472;0.1143214
./IMG/robocam_2018_12_20_17_58_52_480.jpg;13.50157;1;0;4.516974;111.0975;95.38203;1.159408;18.50491;0.2745382
./IMG/robocam_2018_12_20_17_58_52_546.jpg;15;1;0;4.558032;111.3496;95.47413;0.8770537;20.57717;0.5015498
./IMG/robocam_2018_12_20_17_58_52_613.jpg;12.01631;1;0;4.588215;111.6816;95.60924;0.3924244;23.30386;0.8923947
./IMG/robocam_2018_12_20_17_58_52_679.jpg;9.049206;1;0;4.619355;111.9283;95.71854;359.9704;24.99461;1.205397
./IMG/robocam_2018_12_20_17_58_52_746.jpg;9.09447;1;0;4.651902;112.1788;95.83302;359.7856;26.17323;1.332569
./IMG/robocam_2018_12_20_17_58_52_812.jpg;12.07467;1;0;4.665542;112.5167;95.99553;359.8977;27.65753;1.233805
./IMG/robocam_2018_12_20_17_58_52_879.jpg;15;1;0;4.683558;112.7676;96.12961;0.06598343;29.35356;1.158924
./IMG/robocam_2018_12_20_17_58_52_946.jpg;15;1;0;4.733785;113.0123;96.27236;0.06824198;31.51521;1.112119
./IMG/robocam_2018_12_20_17_58_53_012.jpg;15;1;0;4.763771;113.33;96.47875;359.981;34.43781;1.202382
./IMG/robocam_2018_12_20_17_58_53_079.jpg;13.48824;1;0;4.784888;113.5654;96.64405;0.01172338;36.44654;1.261246
./IMG/robocam_2018_12_20_17_58_53_146.jpg;10.48701;1;0;4.813015;113.7981;96.81354;-0.004333115;38.10796;1.152529
./IMG/robocam_2018_12_20_17_58_53_213.jpg;7.463695;1;0;4.85614;114.1019;97.05555;0.008465566;40.06063;1.118421
./IMG/robocam_2018_12_20_17_58_53_279.jpg;4.456195;1;0;4.885777;114.3267;97.24398;-0.000364588;41.07103;1.109259
./IMG/robocam_2018_12_20_17_58_53_346.jpg;1.493536;1;0;4.929705;114.5506;97.43725;0.009201412;41.71847;1.080125
./IMG/robocam_2018_12_20_17_58_53_413.jpg;0;1;0;4.963496;114.8492;97.70017;0.03544765;42.05193;1.007779
./IMG/robocam_2018_12_20_17_58_53_479.jpg;2.990092;1;0;4.997378;115.0731;97.9017;0.09153418;42.27757;0.9765895
./IMG/robocam_2018_12_20_17_58_53_546.jpg;5.97398;1;0;5.011452;115.2954;98.1059;0.1630625;42.73721;0.9614683
./IMG/robocam_2018_12_20_17_58_53_613.jpg;8.956503;1;0;5.010864;115.5867;98.38259;0.2333385;43.8934;0.9714946
./IMG/robocam_2018_12_20_17_58_53_679.jpg;11.97737;1;0;5.020446;115.7993;98.59474;0.2394033;45.29076;1.023681
./IMG/robocam_2018_12_20_17_58_53_745.jpg;9.010241;0.8995925;0;5.015335;116.0064;98.80885;0.1107282;46.82539;1.038857
./IMG/robocam_2018_12_20_17_58_53_812.jpg;6.016198;0.6999897;0;5.007737;116.2751;99.10144;359.9476;48.39841;1.148917
./IMG/robocam_2018_12_20_17_58_53_878.jpg;3.026476;0.5006748;0;5.002466;116.4754;99.32493;359.9593;49.13627;1.151191
./IMG/robocam_2018_12_20_17_58_53_945.jpg;0.0189944;0.3001761;0;5.000314;116.6743;99.55067;0.01401451;49.52664;1.082062
./IMG/robocam_2018_12_20_17_58_54_012.jpg;0;0.1005646;0;4.99717;116.9351;99.85264;359.9822;49.70531;1.012815
./IMG/robocam_2018_12_20_17_58_54_078.jpg;0;0;0;4.985437;117.1288;100.0793;359.947;49.73928;0.9593189
./IMG/robocam_2018_12_20_17_58_54_145.jpg;0;0;0;4.963075;117.3213;100.3053;359.894;49.7479;0.893693
./IMG/robocam_2018_12_20_17_58_54_212.jpg;0;0;0;4.946296;117.5765;100.6055;359.8085;49.74372;0.7745411
./IMG/robocam_2018_12_20_17_58_54_279.jpg;0;0;0;4.929591;117.7668;100.8297;359.7296;49.74052;0.6735909
./IMG/robocam_2018_12_20_17_58_54_345.jpg;0;0;0;4.907448;117.9565;101.053;359.65;49.7324;0.5525513
./IMG/robocam_2018_12_20_17_58_54_412.jpg;0;0;0.1976349;4.880857;118.2067;101.3481;359.4821;49.72812;0.3941567
./IMG/robocam_2018_12_20_17_58_54_479.jpg;0;0;0.3982321;4.824169;118.3906;101.5644;359.2705;49.70971;0.2378324
./IMG/robocam_2018_12_20_17_58_54_545.jpg;0;0;0.5977943;4.689594;118.5689;101.7737;358.9137;49.68707;0.06420249
./IMG/robocam_2018_12_20_17_58_54_612.jpg;0;0;0.7978771;4.566004;118.7968;102.0452;358.4302;49.62437;359.9665
./IMG/robocam_2018_12_20_17_58_54_678.jpg;0;0;0;4.454749;118.9669;102.2494;358.3728;49.74748;0.01018707
./IMG/robocam_2018_12_20_17_58_54_744.jpg;0;0;0;4.432934;119.1402;102.455;358.6284;49.93824;-0.004181487
./IMG/robocam_2018_12_20_17_58_54_812.jpg;0;0;0;4.351255;119.3692;102.729;359.1818;50.11612;0.04114864
